0, , , , , , , , , , 10000000, 
1, , , , , , , , , , 10000001, 
2, , , , , , , , , , 10000002, 
3, , , , , , , , , , 10000003, 
4, , , , , , , , , , 10000004, 
5, , , , , , , , , , 10000005, 
6, , , , , , , , , , 10000006, 
7, , , , , , , , , , 10000007, 
8, , , , , , , , , , 10000008, 
9, 12, 11, 10, 5, 4, 3, 2, 1, 0, , 
10, 14, 13, 12, 7, 6, 5, 4, 3, 2, , 
11, 16, 15, 14, 9, 8, 7, 6, 5, 4, , 
12, 22, 21, 20, 15, 14, 13, 12, 11, 10, , 
13, 24, 23, 22, 17, 16, 15, 14, 13, 12, , 
14, 26, 25, 24, 19, 18, 17, 16, 15, 14, , 
15, 32, 31, 30, 25, 24, 23, 22, 21, 20, , 
16, 34, 33, 32, 27, 26, 25, 24, 23, 22, , 
17, 36, 35, 34, 29, 28, 27, 26, 25, 24, , 
28, , , , , , , , , , 10000009, 
29, , , , , , , , , , 10000010, 
30, , , , , , , , , , 10000011, 
31, , , , , , , , , , 10000012, 
32, , , , , , , , , , 10000013, 
33, , , , , , , , , , 10000014, 
34, , , , , , , , , , 10000015, 
35, , , , , , , , , , 10000016, 
36, , , , , , , , , , 10000017, 
37, 25, 24, 23, 22, 21, 20, 15, 14, 13, , 
38, 27, 26, 25, 24, 23, 22, 17, 16, 15, , 
39, 29, 28, 27, 26, 25, 24, 19, 18, 17, , 
40, 35, 34, 33, 32, 31, 30, 25, 24, 23, , 
41, 37, 36, 35, 34, 33, 32, 27, 26, 25, , 
42, 39, 38, 37, 36, 35, 34, 29, 28, 27, , 
43, 45, 44, 43, 42, 41, 40, 35, 34, 33, , 
44, 47, 46, 45, 44, 43, 42, 37, 36, 35, , 
45, 49, 48, 47, 46, 45, 44, 39, 38, 37, , 
56, , , , , , , , , , 10000018, 
57, , , , , , , , , , 10000019, 
58, , , , , , , , , , 10000020, 
59, , , , , , , , , , 10000021, 
60, , , , , , , , , , 10000022, 
61, , , , , , , , , , 10000023, 
62, , , , , , , , , , 10000024, 
63, , , , , , , , , , 10000025, 
64, , , , , , , , , , 10000026, 
65, 12, 11, 10, 5, 4, 3, 2, 1, 0, , 
66, 14, 13, 12, 7, 6, 5, 4, 3, 2, , 
67, 16, 15, 14, 9, 8, 7, 6, 5, 4, , 
68, 22, 21, 20, 15, 14, 13, 12, 11, 10, , 
69, 24, 23, 22, 17, 16, 15, 14, 13, 12, , 
70, 26, 25, 24, 19, 18, 17, 16, 15, 14, , 
71, 32, 31, 30, 25, 24, 23, 22, 21, 20, , 
72, 34, 33, 32, 27, 26, 25, 24, 23, 22, , 
73, 36, 35, 34, 29, 28, 27, 26, 25, 24, , 
84, , , , , , , , , , 10000027, 
85, , , , , , , , , , 10000028, 
86, , , , , , , , , , 10000029, 
87, , , , , , , , , , 10000030, 
88, , , , , , , , , , 10000031, 
89, , , , , , , , , , 10000032, 
90, , , , , , , , , , 10000033, 
91, , , , , , , , , , 10000034, 
92, , , , , , , , , , 10000035, 
93, 25, 24, 23, 22, 21, 20, 15, 14, 13, , 
94, 27, 26, 25, 24, 23, 22, 17, 16, 15, , 
95, 29, 28, 27, 26, 25, 24, 19, 18, 17, , 
96, 35, 34, 33, 32, 31, 30, 25, 24, 23, , 
97, 37, 36, 35, 34, 33, 32, 27, 26, 25, , 
98, 39, 38, 37, 36, 35, 34, 29, 28, 27, , 
99, 45, 44, 43, 42, 41, 40, 35, 34, 33, , 
100, 47, 46, 45, 44, 43, 42, 37, 36, 35, , 
101, 49, 48, 47, 46, 45, 44, 39, 38, 37, , 
112, , , , , , , , , , 10000036, 
