0, , , , , , , , , , 0, 
1, , , , , , , , , , 1, 
2, , , , , , , , , , 2, 
3, , , , , , , , , , 3, 
4, , , , , , , , , , 4, 
5, , , , , , , , , , 5, 
6, , , , , , , , , , 10, 
7, , , , , , , , , , 11, 
8, , , , , , , , , , 12, 
9, 10000008, 10000007, 10000006, 10000005, 10000004, 10000003, 10000002, 10000001, 10000000, , 
10, 10000026, 10000025, 10000024, 10000023, 10000022, 10000021, 10000020, 10000019, 10000018, , 
11, 10000044, 10000043, 10000042, 10000041, 10000040, 10000039, 10000038, 10000037, 10000036, , 
12, 10000062, 10000061, 10000060, 10000059, 10000058, 10000057, 10000056, 10000055, 10000054, , 
22, , , , , , , , , , 13, 
23, , , , , , , , , , 14, 
24, , , , , , , , , , 15, 
25, , , , , , , , , , 20, 
26, , , , , , , , , , 21, 
27, , , , , , , , , , 22, 
28, , , , , , , , , , 23, 
29, , , , , , , , , , 24, 
30, , , , , , , , , , 25, 
31, 10000017, 10000016, 10000015, 10000014, 10000013, 10000012, 10000011, 10000010, 10000009, , 
32, 10000035, 10000034, 10000033, 10000032, 10000031, 10000030, 10000029, 10000028, 10000027, , 
33, 10000053, 10000052, 10000051, 10000050, 10000049, 10000048, 10000047, 10000046, 10000045, , 
34, 10000071, 10000070, 10000069, 10000068, 10000067, 10000066, 10000065, 10000064, 10000063, , 
44, , , , , , , , , , 2, 
45, , , , , , , , , , 3, 
46, , , , , , , , , , 4, 
47, , , , , , , , , , 5, 
48, , , , , , , , , , 6, 
49, , , , , , , , , , 7, 
50, , , , , , , , , , 12, 
51, , , , , , , , , , 13, 
52, , , , , , , , , , 14, 
53, 10000026, 10000025, 10000024, 10000023, 10000022, 10000021, 10000020, 10000019, 10000018, , 
54, 10000044, 10000043, 10000042, 10000041, 10000040, 10000039, 10000038, 10000037, 10000036, , 
55, 10000062, 10000061, 10000060, 10000059, 10000058, 10000057, 10000056, 10000055, 10000054, , 
56, 10000080, 10000079, 10000078, 10000077, 10000076, 10000075, 10000074, 10000073, 10000072, , 
66, , , , , , , , , , 15, 
67, , , , , , , , , , 16, 
68, , , , , , , , , , 17, 
69, , , , , , , , , , 22, 
70, , , , , , , , , , 23, 
71, , , , , , , , , , 24, 
72, , , , , , , , , , 25, 
73, , , , , , , , , , 26, 
74, , , , , , , , , , 27, 
75, 10000035, 10000034, 10000033, 10000032, 10000031, 10000030, 10000029, 10000028, 10000027, , 
76, 10000053, 10000052, 10000051, 10000050, 10000049, 10000048, 10000047, 10000046, 10000045, , 
77, 10000071, 10000070, 10000069, 10000068, 10000067, 10000066, 10000065, 10000064, 10000063, , 
78, 10000089, 10000088, 10000087, 10000086, 10000085, 10000084, 10000083, 10000082, 10000081, , 
88, , , , , , , , , , 4, 
89, , , , , , , , , , 5, 
90, , , , , , , , , , 6, 
91, , , , , , , , , , 7, 
92, , , , , , , , , , 8, 
93, , , , , , , , , , 9, 
94, , , , , , , , , , 14, 
95, , , , , , , , , , 15, 
96, , , , , , , , , , 16, 
97, 10000044, 10000043, 10000042, 10000041, 10000040, 10000039, 10000038, 10000037, 10000036, , 
98, 10000062, 10000061, 10000060, 10000059, 10000058, 10000057, 10000056, 10000055, 10000054, , 
99, 10000080, 10000079, 10000078, 10000077, 10000076, 10000075, 10000074, 10000073, 10000072, , 
100, 10000098, 10000097, 10000096, 10000095, 10000094, 10000093, 10000092, 10000091, 10000090, , 
110, , , , , , , , , , 17, 
111, , , , , , , , , , 18, 
112, , , , , , , , , , 19, 
113, , , , , , , , , , 24, 
114, , , , , , , , , , 25, 
115, , , , , , , , , , 26, 
116, , , , , , , , , , 27, 
117, , , , , , , , , , 28, 
118, , , , , , , , , , 29, 
119, 10000053, 10000052, 10000051, 10000050, 10000049, 10000048, 10000047, 10000046, 10000045, , 
120, 10000071, 10000070, 10000069, 10000068, 10000067, 10000066, 10000065, 10000064, 10000063, , 
121, 10000089, 10000088, 10000087, 10000086, 10000085, 10000084, 10000083, 10000082, 10000081, , 
122, 10000107, 10000106, 10000105, 10000104, 10000103, 10000102, 10000101, 10000100, 10000099, , 
132, , , , , , , , , , 10, 
133, , , , , , , , , , 11, 
134, , , , , , , , , , 12, 
135, , , , , , , , , , 13, 
136, , , , , , , , , , 14, 
137, , , , , , , , , , 15, 
138, , , , , , , , , , 20, 
139, , , , , , , , , , 21, 
140, , , , , , , , , , 22, 
141, 10000062, 10000061, 10000060, 10000059, 10000058, 10000057, 10000056, 10000055, 10000054, , 
142, 10000080, 10000079, 10000078, 10000077, 10000076, 10000075, 10000074, 10000073, 10000072, , 
143, 10000098, 10000097, 10000096, 10000095, 10000094, 10000093, 10000092, 10000091, 10000090, , 
144, 10000116, 10000115, 10000114, 10000113, 10000112, 10000111, 10000110, 10000109, 10000108, , 
154, , , , , , , , , , 23, 
155, , , , , , , , , , 24, 
156, , , , , , , , , , 25, 
157, , , , , , , , , , 30, 
158, , , , , , , , , , 31, 
159, , , , , , , , , , 32, 
160, , , , , , , , , , 33, 
161, , , , , , , , , , 34, 
162, , , , , , , , , , 35, 
163, 10000071, 10000070, 10000069, 10000068, 10000067, 10000066, 10000065, 10000064, 10000063, , 
164, 10000089, 10000088, 10000087, 10000086, 10000085, 10000084, 10000083, 10000082, 10000081, , 
165, 10000107, 10000106, 10000105, 10000104, 10000103, 10000102, 10000101, 10000100, 10000099, , 
166, 10000125, 10000124, 10000123, 10000122, 10000121, 10000120, 10000119, 10000118, 10000117, , 
176, , , , , , , , , , 12, 
177, , , , , , , , , , 13, 
178, , , , , , , , , , 14, 
179, , , , , , , , , , 15, 
180, , , , , , , , , , 16, 
181, , , , , , , , , , 17, 
182, , , , , , , , , , 22, 
183, , , , , , , , , , 23, 
184, , , , , , , , , , 24, 
185, 10000080, 10000079, 10000078, 10000077, 10000076, 10000075, 10000074, 10000073, 10000072, , 
186, 10000098, 10000097, 10000096, 10000095, 10000094, 10000093, 10000092, 10000091, 10000090, , 
187, 10000116, 10000115, 10000114, 10000113, 10000112, 10000111, 10000110, 10000109, 10000108, , 
188, 10000134, 10000133, 10000132, 10000131, 10000130, 10000129, 10000128, 10000127, 10000126, , 
198, , , , , , , , , , 25, 
199, , , , , , , , , , 26, 
200, , , , , , , , , , 27, 
201, , , , , , , , , , 32, 
202, , , , , , , , , , 33, 
203, , , , , , , , , , 34, 
204, , , , , , , , , , 35, 
205, , , , , , , , , , 36, 
206, , , , , , , , , , 37, 
207, 10000089, 10000088, 10000087, 10000086, 10000085, 10000084, 10000083, 10000082, 10000081, , 
208, 10000107, 10000106, 10000105, 10000104, 10000103, 10000102, 10000101, 10000100, 10000099, , 
209, 10000125, 10000124, 10000123, 10000122, 10000121, 10000120, 10000119, 10000118, 10000117, , 
210, 10000143, 10000142, 10000141, 10000140, 10000139, 10000138, 10000137, 10000136, 10000135, , 
220, , , , , , , , , , 14, 
221, , , , , , , , , , 15, 
222, , , , , , , , , , 16, 
223, , , , , , , , , , 17, 
224, , , , , , , , , , 18, 
225, , , , , , , , , , 19, 
226, , , , , , , , , , 24, 
227, , , , , , , , , , 25, 
228, , , , , , , , , , 26, 
229, 10000098, 10000097, 10000096, 10000095, 10000094, 10000093, 10000092, 10000091, 10000090, , 
230, 10000116, 10000115, 10000114, 10000113, 10000112, 10000111, 10000110, 10000109, 10000108, , 
231, 10000134, 10000133, 10000132, 10000131, 10000130, 10000129, 10000128, 10000127, 10000126, , 
232, 10000152, 10000151, 10000150, 10000149, 10000148, 10000147, 10000146, 10000145, 10000144, , 
242, , , , , , , , , , 27, 
243, , , , , , , , , , 28, 
244, , , , , , , , , , 29, 
245, , , , , , , , , , 34, 
246, , , , , , , , , , 35, 
247, , , , , , , , , , 36, 
248, , , , , , , , , , 37, 
249, , , , , , , , , , 38, 
250, , , , , , , , , , 39, 
251, 10000107, 10000106, 10000105, 10000104, 10000103, 10000102, 10000101, 10000100, 10000099, , 
252, 10000125, 10000124, 10000123, 10000122, 10000121, 10000120, 10000119, 10000118, 10000117, , 
253, 10000143, 10000142, 10000141, 10000140, 10000139, 10000138, 10000137, 10000136, 10000135, , 
254, 10000161, 10000160, 10000159, 10000158, 10000157, 10000156, 10000155, 10000154, 10000153, , 
264, , , , , , , , , , 20, 
265, , , , , , , , , , 21, 
266, , , , , , , , , , 22, 
267, , , , , , , , , , 23, 
268, , , , , , , , , , 24, 
269, , , , , , , , , , 25, 
270, , , , , , , , , , 30, 
271, , , , , , , , , , 31, 
272, , , , , , , , , , 32, 
273, 10000116, 10000115, 10000114, 10000113, 10000112, 10000111, 10000110, 10000109, 10000108, , 
274, 10000134, 10000133, 10000132, 10000131, 10000130, 10000129, 10000128, 10000127, 10000126, , 
275, 10000152, 10000151, 10000150, 10000149, 10000148, 10000147, 10000146, 10000145, 10000144, , 
276, 10000170, 10000169, 10000168, 10000167, 10000166, 10000165, 10000164, 10000163, 10000162, , 
286, , , , , , , , , , 33, 
287, , , , , , , , , , 34, 
288, , , , , , , , , , 35, 
289, , , , , , , , , , 40, 
290, , , , , , , , , , 41, 
291, , , , , , , , , , 42, 
292, , , , , , , , , , 43, 
293, , , , , , , , , , 44, 
294, , , , , , , , , , 45, 
295, 10000125, 10000124, 10000123, 10000122, 10000121, 10000120, 10000119, 10000118, 10000117, , 
296, 10000143, 10000142, 10000141, 10000140, 10000139, 10000138, 10000137, 10000136, 10000135, , 
